# pattern	input	expected
# Exact matches
ab	ab	ab
ab	a	null
ab	b	null
ab	ba	null
ab	abc	null
ab	cab	null
ab	cabc	null
# Star wildcard
a*b	acb	acb
a*b	adb	adb
a*b	aab	aab
a*b	abb	abb
a*b	accb	accb
a*b	acccb	acccb
a*b	aaab	aaab
a*b	aabb	aabb
a*b	abbb	abbb
a*b	ab	ab
a*b	aaa	null
a*b	bbb	null
a*b	bca	null
a*b	ba	null
a*b	ac	null
a*b	a	null
# Question mark wildcard
a?b	acb	acb
a?b	adb	adb
a?b	aab	aab
a?b	abb	abb
a?b	aaa	null
a?b	bbb	null
a?b	bca	null
a?b	ba	null
a?b	ac	null
a?b	a	null
a?b	accb	null
# Leading star
*b	b	b
*b	ab	ab
*b	aab	aab
*b	xyzb	xyzb
*b	ba	null
*b	abc	null
# Trailing star
a*	a	a
a*	ab	ab
a*	abc	abc
a*	axyz	axyz
a*	ba	null
a*	cba	null
# Star only (match everything)
*	a	a
*	ab	ab
*	abc	abc
*	hello world	hello world
# Question mark only
?	a	a
?	b	b
?	ab	null
# Multiple wildcards
a*b*c	abc	abc
a*b*c	axbxc	axbxc
a*b*c	aXXbYYc	aXXbYYc
a*b*c	axbycz	null
a?b?c	axbyc	axbyc
a?b?c	aXbYc	aXbYc
a?b?c	axbyzc	null
a?b?c	abc	null
# Newline matching with star
a*b	a\nb	a\nb
a*b	a\n\nb	a\n\nb
*	a\nb	a\nb
# Zero values
0	0	0
0*	0	0
*0	0	0
*0*	0	0
0	1	null
# Numeric patterns
1	1	1
100	100	100
0	0	0
1*	10	10
1*	100	100
1*	1abc	1abc
# Escaped star (literal *)
a**b	a*b	a*b
a**b	a**b	null
a**b	acb	null
a**b	ab	null
# Escaped question (literal ?)
a*?b	a?b	a?b
a*?b	a*?b	null
a*?b	acb	null
# Special regex chars in input
a*b	a.b	a.b
a*b	a+b	a+b
a*b	a(b	a(b
a*b	a[b	a[b
a*b	a{b	a{b
a*b	a^b	a^b
a*b	a$b	a$b
a*b	a|b	a|b
a*b	a\b	a\b
# Patterns with special regex chars
a.b	a.b	a.b
a.b	acb	null
a+b	a+b	a+b
a+b	aab	null
a(b	a(b	a(b
a[b	a[b	a[b
a^b	a^b	a^b
a$b	a$b	a$b
# Long strings
a*z	abcdefghijklmnopqrstuvwxyz	abcdefghijklmnopqrstuvwxyz
a*z	az	az
a*z	aXYZz	aXYZz
a*z	abcdefghijklmnopqrstuvwxy	null
